Input,Expected,Predicted
kissagoi,किस्गागी,किस्सागोई
mahanideshak,महानिदेशक,महानिदेशक
chikitsaevam,चिकित्सववम,चिकित्साएवं
bhattacharya,भट्टाचार्य,भट्टाचार्य
trenton,ट्रेंटन,ट्रेंटन
kanyaein,कन्याएं,कन्याएं
priyadarshini,प्रियादरशीनी,प्रियदर्शिनी
hukhookh,हुखूख,हुक़ूक़
shulkah,शुल्खा,शुल्कः
rane,रने,राणे
mahavidya,महाविद्य,महाविद्या
sanshyon,संश्यों,संशयों
shreneeh,श्रेनीह,श्रेणीः
odom,ओडीम,ओडोम
benitez,बेनिटेज,बेनिटेज़
tyohar,त्योहर,त्यौहार
matiyaanaa,मतियाना,मतियाना
shavyaatra,शव्यात्र,शवयात्रा
rishtey,रिष्टे,रिश्ते
rehaana,रहाना,रेहाना
qss,कीएसएस,क्यूएसएस
anaavashyak,अनावश्यक,अनावश्यक
rijhaayaa,रिझाया,रिझाया
brigade,ब्रिगड़े,ब्रिगेड
sapane,सपने,सपने
chuneen,चुनीन,चुनीं
koshadhikaari,कोषाधिकारी,कोषाधिकारी
karab,करब,करब
paltane,पालटाने,पलटने
karneshwardham,कर्ेशशवर्धम,कर्णेश्वरधाम
aaryanas,आर्यनास,आर्यनस
pratishthanon,प्रतिष्ठनों,प्रतिष्ठानोंं
karaikal,कराकल,कराईकल
uski,उस्की,उसकी
vipreetataa,विप्रीतता,विपरीतता
parikshao,परिक्षाओ,परीक्षाओ
fyuji,फ्यूजी,फ्यूजी
laaminaar,लामिनार,लामिनार
jutati,जुटती,जुटाती
kaushik,कौशिक,कौशिक
bekaaboo,बेकाबू,बेकाबू
nano,नाओो,नैनो
orissa,ओरिसा,ओडिसा
tomar,टोमर,तोमर
ropee,रोपी,रोपी
thappadhabaajhee,थप्पााबाहीी,थप्पड़बाज़ी
baabat,बाबत,बाबत
attahasa,अत्तासा,अट्टहास
colan,कोलन,कोलन
pratileetar,प्रतिलीतर,प्रतिलीटर
bhusi,भुसी,भूसी
haliyaa,हलिया,हलिया
utpeedan,उतपीडन,उत्पीडऩ
pope,पोपे,पोप
karkhele,करखेेल,करखेले
bahulya,बहुल्या,बाहुल्य
aswbhavik,अस्ववििक,अस्वभाविक
kathhnaeeyon,कथनाएयों,कठनाईयों
ramjeelaal,रामजीला,रामजीलाल
vasulta,वसुलता,वसूलता
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
maria,मारिया,मारिया
satmev,सतमेव,सत्मेव
baksa,बक्सा,बक्सा
udar,उदर,उदर
man,मन,मैन
buddhijivon,बुद्धिजिवों,बुद्धिजीवों
sudip,सुदिप,सुदीप
jodo,जोडो,जोड़ो
tasdeek,तसदीक,तसदीक
nikaalni,निकालनी,निकालनी
bhatkaanaa,भटकाना,भटकाना
harna,हरना,हारना
dillon,दिल्लों,डिल्लों
registerd,रिजिस्टर्ड,रजिस्टर्ड
bhandara,भंदारा,भंडारा
lalaniya,ललनिया,ललानिया
lima,लिमा,लिमा
lalkrishna,लाकृष्ण,लालकृष्ण
ratnabhooshan,रत्णभूषन,रत्नाभूषण
sparivar,स्पारिवर,सपरिवार
sah,साह,साह
sametti,समेत्टी,समेटती
pyria,पायरिया,पाइरिया
maamalonmen,मामलोमनें,मामलोंमें
braat,ब्रात,बरात
vaiisan,वैयसन,वैइसन
villa,विल्ला,विला
linda,लिंडा,लिंडा
khariya,खरिया,खरिया
chellani,चेल्लनी,चेलानी
electronics,इलेक्ट्रोनिक्स,इलेक्ट्रॉनिक्स
rishiraj,रिशीरा,ऋषिराज
udaipur,उदाईपुर,उदयपुर
pagla,पगला,पगला
ritukaant,रितुकांत,ऋतुकांत
kurmi,कुर्मी,कुर्मी
dastaanaa,दस्ताना,दस्ताना
emrald,एमराल्ड,एमरल्ड
ghumaaee,घुमाई,घुमाई
updraviyon,उपद्रवियों,उपद्रवियों
oklahoma,ओकलाहोमा,ओक्लाहोमा
dharmaraajne,धर्मााजने,धर्मराजने
jhaohuee,झौहूई,झाओहुई
uppidan,उप्पान,उप्पीड़न
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगलकी
duar,दुआर,दोआर
avi,एवीआई,अवि
jadet,जादेत,जड़ित
taiboo,तैबू,टैबू
programmers,प्रोग्राममर्स,प्रोग्रामर्स
taylorsville,टायरर्सविल,टेलर्सविले
chadron,चाद्रों,चादरों
racer,रेसर,रेसर
bhakaa,भका,भका
andhabhakto,अंधाकक्तो,अंधभक्तो
obrayan,ओब्रायन,ओब्रायन
krutya,क्रुत्य,कृत्या
peeran,पीरन,पीरान
najriyon,नाजरियों,नजरियों
mayur,मयुर,मयूर
chaudhawan,चौधवान,चौदहवां
swargadoot,स्वरगाडूट,स्वर्गदूत
feka,फेका,फेका
independet,इंडेपेंडेट,इंडिपेन्डेट
tinkaa,टिंका,टिंका
gurdon,गुर्दों,गुर्दों
jaatiyon,जातियों,जातियों
samanwayaka,समनववाया,समन्वयक
sube,सुबे,सूबे
chandana,चंदाना,चंदन
praarambhikataa,प्रारभ्ििता,प्रारंभिकता
trap,टीआरपी,ट्रैप
udant,उदंत,उदंत
dynamatic,डायनमैटिक,डायनामेटिक
vidyuteekrit,विद्युतीकृत,विद्युतीकृत
lalaniyaa,ललनिया,ललानिया
wadaraa,वदारा,वदरा
ved,वेड,वेड
fadfadaen,फड़फ़ैां,फड़फड़ाएं
traded,ट्रेडड,ट्रेडेड
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
saraha,सरहा,सराहा
vigyaanvaadiyon,विज्ञावाडियों,विज्ञानवादियों
kamzor,कमजोर,कमज़ोर
youngstown,याउंगस्ट्वून,यंगस्टाउन
aaryam,आर्यम,आर्यम्
patkathaein,पटकाथें,पटकथाएं
bajpai,बजपाई,बाजपेयी
jassee,जससी,जस्सी
